ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),289.86,16.710000000000036,0.21198861,11.787109,0.36702272,412.47394,263.05893,0.08068664,0.15353507,0.974
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),289.76,16.610000000000014,0.20450348,5.7634287,0.34383124,543.0875,352.55472,0.08286684,0.1406905,0.976
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),284.3,11.150000000000034,0.22004671,6.032264,0.44058442,387.57043,244.13782,0.078440376,0.1706493,0.978
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),288.16,15.010000000000048,0.2858905,14.270152,0.38757136,313.43567,193.90799,0.069643006,0.19932392,0.968
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),293.72,20.57000000000005,0.2885405,13.607959,0.3255953,564.4557,392.60593,0.0712254,0.162132,0.98
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),309.06,35.910000000000025,0.24928834,20.920908,0.32544515,748.7961,507.2813,0.0854334,0.13720566,0.964
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),283.56,10.410000000000025,0.24979804,10.111586,0.4535844,358.4633,257.52307,0.08549034,0.1555026,0.926
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),306.86,33.710000000000036,0.2418642,22.99925,0.3294914,597.77844,382.3268,0.098891735,0.12025576,0.98
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),326.56,53.410000000000025,0.23847492,33.13606,0.36990774,780.3616,487.45654,0.10090242,0.098862156,0.976
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),317.5,44.35000000000002,0.24344702,24.083786,0.33330086,873.8711,574.36395,0.094125494,0.12738854,0.974
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),297.16,24.010000000000048,0.7837332,26.161997,0.4323036,760.49304,646.66895,0.062364418,0.19190957,0.96
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),297.48,24.33000000000004,0.800075,20.294994,0.453113,569.8706,314.39075,0.04959108,0.22169952,0.954
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),296.26,23.110000000000014,0.800075,21.390577,0.4395824,541.2425,316.88177,0.04959108,0.19843625,0.972
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),301.28,28.129999999999995,0.8196634,25.102589,0.54820055,979.94666,681.1389,0.089266784,0.2777484,0.976
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),284.68,11.53000000000003,0.60338444,8.961005,0.41674945,506.39133,373.4474,0.059694298,0.21934332,0.98
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),304.66,31.510000000000048,0.6897056,20.519514,0.42466626,833.48694,640.1441,0.08062458,0.19313955,0.942
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),292.92,19.77000000000004,0.81436694,20.668512,0.7516743,398.23315,306.10437,0.096975654,0.2374885,0.97
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),290.4,17.25,0.66512746,15.2446995,0.37996984,496.1083,368.89423,0.060872544,0.19257712,0.968
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),295.46,22.310000000000002,0.595063,19.619114,0.4712031,430.9282,307.36874,0.06196294,0.22872347,0.978
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),289.52,16.370000000000005,0.75506365,11.969617,0.4281027,755.2286,558.4629,0.07991536,0.20311156,0.954
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),298.16,25.010000000000048,0.72110426,24.532375,0.71567583,490.68024,410.45123,0.05148342,0.2103091,0.97
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),290.52,17.370000000000005,0.7655202,18.959492,0.75912696,225.33282,155.66948,0.05524647,0.22424875,0.964
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),286.68,13.53000000000003,0.21413626,9.493288,0.33055905,273.77386,104.640656,0.16881067,0.17147475,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),304.2,31.05000000000001,0.2932089,27.350065,0.3156292,375.69025,171.93808,0.121239975,0.12961605,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),321.34,48.19,0.2773098,32.490513,0.36971697,725.37726,457.32898,0.11964642,0.1174168,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),321.22,48.07000000000005,0.25481057,32.177742,0.3445574,892.02997,575.3111,0.1362554,0.11134575,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),322.38,49.23000000000002,0.25312376,33.559128,0.33536005,903.99084,598.8292,0.13638504,0.108727284,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),321.2,48.05000000000001,0.26030198,35.000988,0.32015848,688.26465,439.9476,0.12419223,0.06807698,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),306.96,33.81,0.44499773,26.85039,0.41293484,616.02014,360.51666,0.2187616,0.23306836,0.98
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),309.9,36.75,0.45158115,29.475533,0.4012889,730.6826,552.11694,0.08227594,0.22294196,0.964
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),307.48,34.33000000000004,0.43986213,26.408634,0.3664067,690.7367,498.63455,0.090221085,0.21454751,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),295.18,22.03000000000003,0.42391953,20.917961,0.45152226,337.68585,220.63174,0.09080612,0.20498882,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),304.3,31.150000000000034,0.39961493,25.237875,0.32398704,557.4254,391.87616,0.08016963,0.19934252,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),299.8,26.650000000000034,0.3962423,20.395908,0.3262275,695.5611,482.59164,0.094335884,0.19104293,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),298.26,25.110000000000014,0.37102064,19.649096,0.33782256,533.8445,355.8536,0.09205833,0.19758296,0.982
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),282.18,9.03000000000003,0.28014818,10.076657,0.45224598,433.2028,275.84518,0.092144266,0.25182232,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),294.36,21.210000000000036,0.2334548,14.641007,0.33064112,517.8198,347.0783,0.086394295,0.18081807,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),293.8,20.650000000000034,0.21373138,16.804613,0.31492388,599.94324,432.9731,0.08957959,0.1532844,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),302.72,29.57000000000005,0.29279655,20.35145,0.32987133,672.05585,447.83978,0.09293424,0.14009596,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),310.62,37.47000000000003,0.29393142,24.561213,0.34785447,803.9922,561.0816,0.09351005,0.13646622,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),317.94,44.79000000000002,0.28613433,30.37205,0.32733154,852.0379,594.8084,0.09721809,0.115086,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),311.24,38.09000000000003,0.30466455,27.294603,0.3676341,692.6953,477.15137,0.09973205,0.10561073,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),308.36,35.210000000000036,0.27152833,27.75566,0.33861384,380.9212,199.71436,0.10603247,0.087556265,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),322.84,49.69,0.26146036,36.219864,0.34224197,637.72345,407.69156,0.10738785,0.08238181,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),316.28,43.129999999999995,0.26326934,26.536942,0.3027019,848.54987,559.54443,0.11084708,0.087667726,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),301.12,27.970000000000027,0.25034055,23.862122,0.33922237,363.07205,208.32016,0.11677971,0.07951808,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),319.38,46.23000000000002,0.25034055,34.29586,0.34755218,602.9645,376.79596,0.11677971,0.0729911,0.98
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),327.4,54.25,0.24880469,37.089157,0.34359977,781.4245,502.72418,0.11471512,0.078846775,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),330.32,57.170000000000016,0.24320519,39.147835,0.35027155,883.57153,589.23474,0.11264208,0.07766764,0.98
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),314.08,40.93000000000001,0.25029793,34.667946,0.36152256,441.63715,282.75516,0.10666686,0.07587659,0.97
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),319.24,46.09000000000003,0.23283784,34.837456,0.3355199,653.1058,426.4762,0.118204296,0.065564476,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),318.82,45.670000000000016,0.22231936,34.178078,0.32222182,740.129,501.03513,0.11630409,0.06200782,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),312.72,39.57000000000005,0.23135135,31.533373,0.32869193,660.6382,458.2344,0.10920186,0.06886342,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),303.12,29.970000000000027,0.2290555,24.53555,0.3591408,467.26218,299.50867,0.10859784,0.069450505,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),311.06,37.910000000000025,0.22865349,32.96736,0.3373488,416.87225,264.21777,0.110000476,0.06713838,0.97
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),312.94,39.79000000000002,0.224572,31.80385,0.33061704,597.5925,401.205,0.10838198,0.06759143,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),294.44,21.29000000000002,0.22641121,16.91444,0.31889573,427.1221,247.0426,0.112831384,0.08413658,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),295.7,22.55000000000001,0.2091393,14.798904,0.2918416,536.18115,339.75555,0.111123644,0.082688145,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),294.86,21.710000000000036,0.21759145,15.605546,0.31694278,529.3063,342.63675,0.1087095,0.085114375,0.982
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),291.48,18.33000000000004,0.19378333,16.312027,0.29319173,461.20316,276.5977,0.12088379,0.10731877,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),290.92,17.77000000000004,0.17675382,13.848281,0.37209696,559.2381,379.6305,0.10883636,0.16452634,0.982
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),285.18,12.03000000000003,0.15920672,11.2390375,0.34134597,353.3388,216.78036,0.11583275,0.09867212,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),304.76,31.610000000000014,0.16468391,21.079762,0.2936693,715.66406,481.07748,0.11069853,0.09245062,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),290.9,17.75,0.16069914,10.408975,0.28793263,675.8662,402.6987,0.109954275,0.088478595,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),296.42,23.27000000000004,0.16753395,15.866146,0.38310674,321.54828,157.32187,0.11344183,0.118402876,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),311.38,38.23000000000002,0.1671145,26.421144,0.30775183,696.9364,455.38138,0.114465214,0.09293704,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),319.7,46.55000000000001,0.16775103,28.775032,0.33411515,811.6225,519.4483,0.114545666,0.08082217,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),314.32,41.170000000000016,0.1566319,25.792429,0.29422376,830.1207,527.6345,0.13635382,0.07280819,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),318.04,44.89000000000004,0.18392885,28.027243,0.3115207,779.5451,487.41336,0.12344702,0.085784346,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),320.54,47.39000000000004,0.18618423,27.496548,0.32496342,871.7529,547.1835,0.1219752,0.07467407,0.98
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),316.76,43.610000000000014,0.17378414,33.05931,0.3194001,541.53467,310.6116,0.14734612,0.054966506,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),323.54,50.39000000000004,0.182106,33.984837,0.31753832,780.48096,493.50522,0.12628052,0.054393675,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),303.66,30.510000000000048,0.17081715,30.859802,0.3275443,908.1762,563.8452,0.15328035,0.04815259,0.948
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),327.92,54.77000000000004,0.18888548,34.18925,0.35308164,902.0794,528.04895,0.14683235,0.092328146,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),315.2,42.05000000000001,0.63963616,37.546864,0.37919384,888.17535,714.2936,0.07358149,0.1205874,0.97
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),299.86,26.710000000000036,0.36737207,20.198505,0.33905682,578.41254,389.735,0.10274221,0.10897629,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),302.52,29.370000000000005,0.31620014,23.602888,0.39124689,531.16736,348.24255,0.110207185,0.112325676,0.976
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),292.3,19.150000000000034,0.22102058,16.780083,0.3323133,354.0821,178.3165,0.10646221,0.11880332,0.968
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),299.88,26.730000000000018,0.20621598,19.665133,0.32542592,520.69354,328.43423,0.11517104,0.10627143,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),285.96,12.810000000000002,0.19754748,9.72809,0.33991638,370.88837,217.50424,0.114480734,0.11065674,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),292.94,19.79000000000002,0.18858622,16.405308,0.32920069,470.84348,301.22482,0.122287035,0.11183416,0.98
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),311.1,37.950000000000045,0.2039396,25.167326,0.3248376,799.14636,533.1181,0.12565632,0.12532124,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),313.34,40.19,0.23173992,25.359228,0.34392738,812.91724,547.4723,0.10803186,0.0966571,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),309.9,36.75,0.2190259,25.591398,0.3161806,705.72894,461.46542,0.122079074,0.07869631,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),318.18,45.03000000000003,0.22851203,30.1671,0.3093779,657.2705,388.53394,0.12651922,0.06821671,0.98
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),321.0,47.85000000000002,0.23294362,30.637396,0.3300382,841.872,537.91064,0.1318724,0.059835956,0.972
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),309.04,35.89000000000004,0.26451603,21.272436,0.31680885,761.77637,487.92438,0.12079098,0.066718906,0.982
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),297.4,24.25,0.24007624,19.941126,0.32364395,368.26318,200.61328,0.13562918,0.094755486,0.978
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),319.2,46.05000000000001,0.23755606,34.05455,0.33048376,607.2353,375.38116,0.12770143,0.057559893,0.974
US-SRG,Santa Rita Grassland,20.45,0.33290000000000003,0.0,0.25,0.11,POINT (-110.8277 31.7894),327.0,53.85000000000002,0.24024051,34.515663,0.3339595,872.86584,543.5956,0.13736674,0.0486728,0.978
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),299.0,25.850000000000023,0.45081714,18.398052,0.33366966,907.96075,580.7067,0.21507537,0.2534719,0.956
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),296.96,23.810000000000002,0.45042917,24.93025,0.3594349,495.0981,382.54138,0.0691499,0.22585632,0.966
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),281.0,7.850000000000023,0.46086386,17.56394,0.34595573,699.98895,566.497,0.080689326,0.23072241,0.964
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),303.06,29.910000000000025,0.40952253,19.036564,0.3550606,886.7202,663.27966,0.06743267,0.22002424,0.972
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),284.96,11.810000000000002,0.47627422,13.390159,0.46454012,390.12006,277.60834,0.08296837,0.23038681,0.976
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),294.04,20.890000000000043,0.4984568,23.674088,0.35626572,482.03378,366.80664,0.085136525,0.22279134,0.972
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),316.14,42.99000000000001,0.4853084,33.7272,0.36077982,776.65045,560.15326,0.07790047,0.17164658,0.954
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),308.64,35.49000000000001,0.46548727,27.919449,0.3654206,719.54865,557.6914,0.06227926,0.20360735,0.94
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),304.22,31.07000000000005,0.47751266,27.503227,0.37238505,460.11877,327.99408,0.07410685,0.19021323,0.956
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),305.48,32.33000000000004,0.47638914,26.987043,0.34935504,607.24384,451.9639,0.07408329,0.18058991,0.956
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),295.68,22.53000000000003,0.479076,20.281124,0.34857234,612.6248,476.4851,0.057542704,0.1945622,0.96
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),313.82,40.670000000000016,0.44015193,31.101587,0.35509142,682.738,499.34024,0.065393105,0.175711,0.968
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),313.06,39.910000000000025,0.45883647,27.535128,0.35894278,778.25256,547.6364,0.08225585,0.16405627,0.972
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),308.32,35.170000000000016,0.42370436,26.016281,0.3463397,761.44574,564.4343,0.07879514,0.18969513,0.964
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),273.76,0.6100000000000136,0.3363747,-3.2868485,0.3089559,522.1129,267.3381,0.05606946,0.18506712,0.94
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),308.56,35.410000000000025,0.5609598,28.409006,0.3780195,875.73193,677.3941,0.08473056,0.1611014,0.97
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),299.58,26.430000000000007,0.4976941,29.036135,0.36313647,443.17078,270.66138,0.08513456,0.15053149,0.974
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),307.9,34.75,0.5072022,35.032352,0.36554906,602.4598,466.34174,0.07744158,0.13752933,0.96
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),314.26,41.110000000000014,0.49068063,30.356014,0.36509907,760.1768,565.20105,0.07812197,0.11872227,0.944
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),311.92,38.77000000000004,0.46493658,23.256927,0.34026524,834.88654,594.2462,0.08093536,0.12602189,0.96
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),297.62,24.470000000000027,0.4613192,26.701107,0.36578605,358.49127,224.06018,0.07563182,0.13499962,0.964
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),316.92,43.77000000000004,0.3418094,30.67162,0.35982573,793.0531,575.824,0.072989225,0.13934065,0.954
US-Rms,RCEW Mountain Big Sagebrush,0.0,0.35860000000000003,4.572696501708535,0.25,0.1,POINT (-116.7486 43.0645),309.64,36.49000000000001,0.4073321,23.215637,0.329007,888.7688,659.0913,0.06941463,0.15494002,0.966
US-NR4,Niwot Ridge Alpine (T-Van East),0.0,0.3301,0.0,0.28,0.12,POINT (-105.5859 40.052),298.06,24.910000000000025,0.45726988,18.679266,0.37939495,916.7249,476.45566,0.25556612,0.33376303,0.96
US-NR4,Niwot Ridge Alpine (T-Van East),0.0,0.3301,0.0,0.28,0.12,POINT (-105.5859 40.052),281.0,7.850000000000023,0.219884,7.2265177,0.39221463,510.50558,346.99442,0.1301463,0.16420448,0.974
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),293.44,20.29000000000002,0.13378394,16.092783,0.3363894,240.34111,105.68483,0.10092577,0.16932568,0.958
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),297.2,24.05000000000001,0.2055982,25.908997,0.33047277,312.41965,202.79309,0.12674269,0.11895863,0.96
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),302.62,29.470000000000027,0.1850128,28.033527,0.34353974,405.63867,263.6661,0.13326852,0.082216546,0.962
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),303.08,29.930000000000007,0.26127568,26.398691,0.35561582,666.7108,492.67816,0.10781306,0.15586315,0.962
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),291.58,18.430000000000007,0.14426742,12.952674,0.3230048,382.15298,228.46838,0.10110213,0.17679107,0.952
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),282.68,9.53000000000003,0.3,3.305612,0.38155523,469.957,214.04019,0.3,0.16381666,0.954
