ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),312.66,39.51000000000005,0.25152138,25.297543,0.292702,888.10614,601.47784,0.07797546,0.10768472,0.976,103.60919766166954,459.1299058223538,2.4421828191053323,142.3479341776462,465.9349445229786,126.59678321868417,0.9778324333969937,130.0167984711865
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),315.16,42.01000000000005,0.25201306,25.059498,0.31563604,943.70294,506.10025,0.07795442,0.12067685,0.978,92.68981664902473,386.0392758117408,2.716180449889981,120.0609741882592,385.66339123339304,105.00204097636555,1.1116682192483913,108.82988964550391
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),316.52,43.370000000000005,0.25371316,26.562628,0.3099416,780.19336,524.99744,0.07408118,0.1176983,0.98,98.60276065094577,399.42995526834886,2.640872982594218,125.56748473165112,405.62313198908936,112.38060402691852,1.1023198163379928,116.12379682585073
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),318.3,45.150000000000034,0.25095874,25.669687,0.32210422,878.8512,597.56573,0.07895771,0.109593555,0.978,117.8286618349992,456.5293776737503,3.428819970692734,141.03635232624976,451.17620462075456,123.25829363536336,1.4277745479585253,128.1148881540146
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),303.28,30.129999999999995,0.2782709,23.39388,0.30589202,705.8114,494.37424,0.083322495,0.10297513,0.972,65.40066572204464,362.2544134255117,2.368761314513007,132.1198265744883,390.96395145529397,113.2062705491525,1.0542576487275392,116.62928951239306
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),296.04,22.890000000000043,0.30899,21.600647,0.34653187,406.68466,278.0212,0.082778804,0.101175115,0.978,27.83028138495296,194.0290673567161,2.125707613928378,83.99213264328392,221.90878421309628,67.34118399735355,1.0742720822295597,70.54116369351149
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),305.76,32.610000000000014,0.56405175,32.15399,0.31779158,578.39136,420.45322,0.06899176,0.055922493,0.962,53.23895455454553,176.8584073623461,1.2757259036589523,243.5948126376539,371.5528153016437,214.99468551195685,2.5138455592580877,218.7842569748739
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),317.84,44.69,0.5784243,34.751507,0.3294112,778.1104,582.3151,0.08651498,0.041530505,0.954,102.87448828138795,236.27607818181542,1.6272357929604817,346.0390218181846,496.6733494669384,307.5475741305537,4.220992287152485,313.3958022106667
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),321.04,47.89000000000004,0.5720602,31.292229,0.3379586,872.7242,625.6715,0.088348515,0.078418195,0.95,119.44443816649564,257.98485405063997,1.813211698549298,367.68664594936007,507.88264632280914,312.8940013379701,4.812268850075217,319.51948188659463
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),311.46,38.31,0.5732039,29.716867,0.32394084,755.41974,574.33655,0.06959542,0.080631405,0.962,84.89799112974659,236.13789546075733,1.6436694011631094,338.1986545392426,483.04038429794383,286.58713996941094,3.6755298308311968,291.9063392014052
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),309.02,35.870000000000005,0.7457562,31.00521,0.39670616,797.2992,657.6511,0.07770185,0.18803953,0.96,71.92217385510082,157.71087271833264,2.1255119011315284,499.9402272816674,585.9416306179877,383.80045652715165,12.386583746137424,398.3125521744206
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),293.8,20.650000000000034,0.6385456,9.403599,0.5590133,249.55992,124.72232,0.07690947,0.24953148,0.962,9.419382059519034,42.966525308588224,23.044104605089874,81.75579469141178,79.20355374070049,39.337282107517495,5.484176229178482,67.86556294178585
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),303.6,30.450000000000045,0.586763,25.77892,0.37191585,662.6403,512.10486,0.062235516,0.16656266,0.978,58.719467182988836,203.3868105415459,2.6068202193419423,308.7180494584541,427.0014501175798,243.1218360549715,5.562917205229107,251.29157347954256
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),298.28,25.129999999999995,0.59733796,22.475958,0.3454339,591.2033,447.84674,0.06648423,0.1774,0.978,42.276852237945015,173.0048621602562,1.6734568744686062,274.8418778397438,364.6294598207676,210.73959754353635,3.5182668973245295,215.93132131532948
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),298.82,25.670000000000016,0.37699226,20.841228,0.42097723,511.5235,378.40347,0.051922057,0.16184878,0.97,39.83939473307591,235.27684131367639,5.3783157375287605,143.12662868632364,296.65041707257575,108.31801640638132,3.9387548957032874,117.63508703961337
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),310.66,37.51000000000005,0.5221798,26.829754,0.57946444,803.7038,590.3934,0.10835988,0.29885983,0.978,94.48572989407191,274.23614933147655,171.5644063233452,316.1572506685235,473.3235409364078,121.70334106613876,34.022606690396536,327.29035407988044
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),292.4,19.25,0.8089913,18.514984,0.59507686,766.6745,498.43387,0.09998657,0.27527934,0.97,25.275047468938535,90.37468787055809,54.798003052350005,408.0591821294419,398.2842062005983,113.44974929631613,43.07264565809388,211.32039800676
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),297.38,24.230000000000018,0.4884056,22.553656,0.5514419,534.139,400.24115,0.117862195,0.29361954,0.944,42.783430833558654,200.27606966250056,141.76113603664643,199.96508033749944,321.7522592223601,85.17223344499193,16.643709787320542,243.5770792689589
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),304.96,31.810000000000002,0.63513786,29.857594,0.6023083,272.91553,181.68994,0.102160595,0.21756399,0.97,22.13231067868824,63.21431633756207,36.0456147904558,118.47562366243794,157.71092728086583,42.417356676113485,15.411631116603258,93.87460258317255
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),306.9,33.75,0.66961867,29.323107,0.55912656,683.9198,468.90823,0.20461428,0.20840561,0.968,67.52948567940919,147.01135700631505,64.90632989316578,321.89687299368495,394.43229709672977,138.9543982841219,30.915434045307254,234.77616222259493
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),299.74,26.590000000000032,0.67342204,23.079092,0.60858476,550.2432,353.52042,0.20619701,0.21908414,0.974,39.97348504453148,109.50662209138468,56.564544418631385,244.01379790861532,284.4504983908264,76.00072424635785,30.36706468311141,162.93233334810063
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),304.44,31.29000000000002,0.703136,26.576841,0.45316398,537.62366,379.89832,0.1057123,0.18509603,0.968,41.421745216745165,106.62485329694006,42.141392713752246,273.27346670305997,322.0453010075958,162.38492386725233,10.964967407087874,215.49128398809245
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),309.04,35.89000000000004,0.71381885,31.741083,0.46679696,639.862,476.9231,0.10762071,0.15402207,0.974,58.65757074689001,128.92477684986846,34.962085070462464,347.9983231501315,421.50925562429296,214.22007147996547,16.651151361021324,265.83330791144925
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),323.14,49.99000000000001,0.7266091,25.262127,0.4871241,664.8454,395.8325,0.10789505,0.14493904,0.91,66.13597125774118,102.13740116656203,14.958062096427327,293.69509883343795,308.4040091225993,158.66648616396628,15.468948912375204,189.09349717276882
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),309.08,35.93000000000001,0.71379304,29.621035,0.48376969,717.7273,535.91943,0.11105912,0.12598702,0.964,66.35564925678405,144.8863736319229,25.541051080533975,391.03305636807715,462.94416252506113,228.45313485802606,21.1155361279699,275.1097220665299
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),304.86,31.710000000000036,0.8161283,29.431936,0.4279806,635.47076,502.3484,0.07472627,0.08644533,0.974,39.193349902969366,87.85737643576341,3.4939698566569892,414.4910235642366,455.6842574085266,270.21478314633214,13.681984184937173,287.3907371879263
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),297.1,23.950000000000045,0.8102481,23.197136,0.5387827,486.7238,374.8773,0.07478433,0.0783773,0.974,22.577177679654433,67.54661850656326,3.443740067057514,307.3306814934367,320.16297056946837,137.6657509775771,23.535248876426614,164.64473992106122
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),303.84,30.689999999999998,0.8102481,29.576122,0.47003266,708.6254,564.41174,0.07478433,0.0813444,0.974,43.55799862774822,101.69755405943644,3.2601358142454235,462.71418594056354,513.2602461257968,276.34078026014913,22.25598382661047,301.856899901005
US-PAS,"Florida, Paspalum notatum pasture",18.39,0.5321,0.0,0.19,0.13,POINT (-81.951 27.3944),296.38,23.230000000000018,0.73909515,29.939913,0.480888,362.61688,290.8214,0.10933788,0.07153543,0.942,22.03224962748647,71.57796666361095,2.621256510937099,219.24343333638905,265.9128833231597,131.8721377641165,11.599252397421084,146.09264667247467
US-PAS,"Florida, Paspalum notatum pasture",18.39,0.5321,0.0,0.19,0.13,POINT (-81.951 27.3944),306.24,33.09000000000003,0.78518814,26.680729,0.48742485,706.5133,514.8546,0.11800772,0.07552024,0.974,49.9594794034609,104.52243421223119,2.9341422735616813,410.3321657877688,442.9019664633594,229.00844385144904,22.065757949869855,254.0083440748806
US-PAS,"Florida, Paspalum notatum pasture",18.39,0.5321,0.0,0.19,0.13,POINT (-81.951 27.3944),297.18,24.03000000000003,0.7776418,21.623363,0.66018707,476.54968,339.57672,0.118262924,0.12931176,0.978,24.477346025454064,71.30277880647593,7.892389180026232,268.2739411935241,279.5800484376356,62.651415068643985,45.21735785465937,115.76116210332958
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),288.76,15.610000000000014,0.5367873,13.992439,0.35519183,360.31274,229.85571,0.07030646,0.3597646,0.966,14.240068845593225,103.23148403723401,68.39598913804868,126.62422596276598,165.71536724786748,74.31800719625693,1.5489992088995885,144.2629955432052
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),303.08,29.930000000000007,0.4779657,17.61619,0.39239952,742.82935,502.26205,0.110145964,0.3113917,0.976,65.8287561652309,256.9430348907791,158.21407193921613,245.3190151092209,361.30156787815463,196.9042703860029,4.815008461291858,359.9333507865109
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),292.98,19.83000000000004,0.50860023,11.367277,0.3524443,580.3792,392.93976,0.08872342,0.2916955,0.968,32.44835366514974,188.16881757526198,112.53277071231898,204.770942424738,260.51230361256813,140.9292006963154,2.283303366564122,255.7452747751985
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),304.06,30.910000000000025,0.5766823,21.773499,0.41860595,772.6268,587.9751,0.0668814,0.17970216,0.964,69.59695074804074,239.6305746467146,67.9941282332895,348.3445253532854,461.0310838102161,268.949523402643,9.512925560592375,346.45657719652485
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),304.74,31.590000000000032,0.5766823,23.840998,0.41188616,510.70126,357.2956,0.0668814,0.17241764,0.972,43.222468502531214,145.616625511425,36.349832393388304,211.67897448857497,288.09185929680814,168.5674663439106,5.588390189466606,210.50568892676552
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),301.02,27.870000000000005,0.5632541,20.281622,0.41582882,680.31726,511.02274,0.0624677,0.18249434,0.974,54.716279406936145,215.3788177209763,65.93288186372433,295.64392227902374,396.1291921641379,225.38375178002659,7.67374793104952,298.9903815748005
US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0,0.31570000000000004,10.175318805263597,0.35,0.13,POINT (-110.5391 44.9535),307.64,34.49000000000001,0.5632541,24.92819,0.38526484,625.1221,450.69366,0.0624677,0.17419972,0.964,59.71920351316184,189.95214898878996,48.257168228763426,260.74151101121004,364.087369936773,215.5684651232996,5.349398014570723,269.1750313666338
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),291.94,18.79000000000002,0.75684124,16.00147,0.44495863,621.6625,287.5896,0.3,0.36583534,0.964,22.070686976253583,65.96242722225479,35.203702377988996,221.62717277774522,212.96145328087567,97.99302573701459,6.967983026710643,140.16471114171424
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),304.08,30.930000000000007,0.8370686,27.758442,0.5544881,800.2492,621.20483,0.11911088,0.3226682,0.958,46.670632508711755,97.07836990553574,48.65688191207159,524.1264600944643,554.5784049323703,191.30208889434624,47.824680353013015,287.78365115943086
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),296.2,23.05000000000001,0.8276371,20.343868,0.7353409,369.87878,264.32632,0.11843609,0.38764638,0.942,15.39095934540875,43.51261708530471,24.438458736475667,220.81370291469528,216.33136266985315,20.181171499423954,56.1065809593957,100.72621119529532
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),287.44,14.29000000000002,0.8339981,15.502592,0.65979266,255.37573,155.83101,0.12647885,0.36832485,0.974,5.546015038700187,24.774390061726884,15.265079471345848,131.05661993827312,119.3086981446829,20.803418259211007,19.717205736510813,55.78570346706767
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),288.84,15.689999999999998,0.66192025,17.729088,0.7476475,318.95023,137.24919,0.3,0.33941597,0.958,10.524897521061188,44.07729845473249,27.835582470776306,93.1718915452675,105.13240174143047,8.236428798158274,24.15178116965356,60.22379243858814
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),294.32,21.170000000000016,0.42372578,12.400994,0.50339574,747.25714,528.33264,0.110564314,0.29962528,0.978,50.021592757635,301.3178664106006,186.2130757227286,227.0147735893994,354.4333147659829,81.80117204738933,10.802303867667721,278.81655163778566
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),287.7,14.550000000000011,0.45779115,10.722244,0.5525463,583.7758,339.2111,0.23254012,0.31625816,0.974,26.075194192916722,180.90056658996392,110.08704682981048,158.31053341003607,222.65218286235455,46.87722232117393,10.492490892945504,167.45676004392993
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),305.28,32.129999999999995,0.6300481,28.200083,0.618341,651.4512,446.72083,0.1831071,0.26500195,0.97,62.56428756765487,157.71596737555654,92.32412130743566,289.00486262444343,372.74082072089294,89.21393713068937,40.99359905944487,222.5316574975699
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),296.22,23.07000000000005,0.8272517,19.295185,0.4554556,586.68774,426.81427,0.10602992,0.21770017,0.966,24.424054257402805,70.40705986372085,39.24919394965229,356.40721013627916,343.46366473603473,176.79139900296593,13.090735670907776,229.131328623526
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),295.6,22.450000000000045,0.82665014,16.960688,0.45963457,742.4294,548.8617,0.10828812,0.19364959,0.968,30.751033887037178,90.83343708022977,47.44649156265878,458.02826291977027,423.5575915178471,218.4040716649641,16.712174274337677,282.56273750196056
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),297.1,23.950000000000045,0.8043585,18.17543,0.45922384,651.55975,471.54047,0.10894122,0.18677564,0.954,30.67951941016665,87.47441785015002,41.16626729326426,384.06605214985,368.7983345047789,189.76485283831326,14.288641594476598,245.21976172605412
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),302.76,29.610000000000014,0.67593604,26.065058,0.5142114,696.387,561.5471,0.05567456,0.21172759,0.974,55.707336110595946,172.5524894655816,110.4533547770779,388.99461053441837,478.16873269434313,190.8290380174333,25.708609947499443,326.99100274201066
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),300.22,27.07000000000005,0.7868526,31.282934,0.52318203,565.7196,377.24222,0.26935372,0.11923453,0.948,36.93573459335944,76.00798020513882,2.9366833065583173,301.23423979486114,341.38756144926157,154.64467255538094,22.640868204991488,180.22222406693072
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),290.88,17.730000000000018,0.5003734,12.918018,0.48165968,648.12555,481.24564,0.09140938,0.244945,0.972,35.84862356687269,234.66488082238533,149.12377138679153,246.58075917761465,334.07370087232175,109.92769830155184,9.954405802818213,269.0058754911616
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),292.24,19.090000000000032,0.79672784,20.074476,0.39109266,624.4723,391.78223,0.20432644,0.1754146,0.97,24.040911089503314,75.39623839076519,30.894614475303502,316.38599160923485,318.13174194418536,188.46597715384155,6.403250341389876,225.76384197053494
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),297.92,24.77000000000004,0.6651699,27.27712,0.51061547,301.4368,226.56992,0.08568921,0.18476799,0.97,20.1106917480562,72.03193669667279,41.92568687368423,154.53798330332722,198.140686591373,79.82542551834837,10.082087865021807,131.83320025705441
US-KM4,KBS Marshall Farms Smooth Brome Grass (Ref),0.64,0.46390000000000003,0.0,0.28,0.13,POINT (-85.3301 42.4423),294.98,21.83000000000004,0.6915559,20.746641,0.4906007,590.0657,442.6276,0.10557827,0.2110296,0.978,34.34454469038762,129.22430775495047,83.0050918398273,313.4032922450495,357.184413282723,152.64931658281222,15.883541841170885,251.5379502638104
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),293.3,20.150000000000034,0.7465842,19.569798,0.42554584,734.87,426.91385,0.3,0.15031585,0.976,36.018786505059786,102.0436713439043,38.600614265562264,324.87017865609573,335.2524256517054,227.34569410997645,9.137070746124078,275.0833791216628
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),300.76,27.610000000000014,0.9004371,27.1019,0.55158204,795.80334,664.963,0.082705915,0.2315688,0.968,28.818640785546826,68.01209203356392,37.53408417630308,596.950907966436,609.211364825742,417.4206928060724,52.91653515369759,507.8713121360731
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),291.06,17.910000000000025,0.87228656,16.642328,0.3899198,562.0155,425.01285,0.078313425,0.2623403,0.974,14.422661392645155,53.464608276336016,31.718359177616314,371.548241723664,333.57063662451617,195.3016788265672,6.97743200894512,233.99747001312866
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),301.98,28.83000000000004,0.88677007,27.14366,0.5553175,832.0213,670.01385,0.11025816,0.24087022,0.968,35.13061636893686,76.11031746635742,39.26474091806609,593.9035325336426,608.3139948357708,415.9516100955595,54.11470528729481,509.3310563009204
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),298.6,25.450000000000045,0.88677007,25.455793,0.59457004,277.31738,187.22597,0.11025816,0.17415424,0.964,8.665851108703006,21.26796037820219,11.701953295692967,165.9580096217978,167.45814565713854,109.70642426019677,19.450560256363005,140.85893781225275
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),294.94,21.79000000000002,0.6926216,20.73041,0.56016713,792.934,629.2282,0.111919366,0.28806895,0.972,49.14515665216401,183.0467988401482,117.11196755948934,446.1814011598518,507.3475234828585,157.3262649978971,38.4235354019871,312.8617679593736
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),295.94,22.79000000000002,0.9158576,22.60313,0.5276029,634.6395,504.9055,0.09235869,0.11126294,0.97,16.018459258384418,45.31994646954583,5.701788608280886,459.5855535304542,440.38224068734723,295.9289539074693,32.078668703672875,333.70941121942303
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),293.3,20.150000000000034,0.87408525,20.577007,0.5365501,551.2465,445.60852,0.07377889,0.09589697,0.954,16.69928880039198,55.37531280332174,2.796404026618817,390.2332071966783,374.1815507842024,239.11133650916116,28.215147240639382,270.12288777641936
US-Syv,Sylvania Wilderness Area,0.0,0.4913,22.032710235402167,0.25,0.1,POINT (-89.3477 46.242),297.88,24.730000000000018,0.87408525,24.558472,0.48701736,694.86896,570.4155,0.07377889,0.12837093,0.976,26.23522986266742,70.88494793672969,17.096279752869897,499.53055206327025,504.2051017974326,349.0430625337389,26.037798872184595,392.17714115879346
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),301.86,28.710000000000036,0.9099133,23.930704,0.5728004,819.78284,626.2927,0.117290564,0.35228914,0.976,27.54886578222989,59.2179863309645,29.086391323638367,567.0747136690354,549.9141486380673,171.68627087827156,56.067006880816,256.83966908272595
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),285.68,12.53000000000003,0.3688557,12.469468,0.79178584,324.30817,216.97296,0.096580796,0.2512855,0.97,12.051321518070575,136.86505169845037,92.63843933509708,80.10790830154963,152.09561277851353,34.70699133309274,23.368733840300813,150.71416450849063
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),290.9,17.75,0.90694404,17.643038,0.39511305,703.7468,481.5435,0.123299785,0.24363548,0.97,13.571870957917405,46.69202101729928,27.43245025825857,434.8514789827007,387.60719419919053,282.2303510580986,8.778064187267336,318.44086550362454
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),294.5,21.350000000000023,0.9069273,21.165714,0.5086869,647.7288,493.88306,0.12374527,0.2226244,0.972,16.75693731885854,47.89522942340711,27.42745490894426,445.9878305765929,420.2656706982592,294.2607656660274,26.303645581594306,347.99186615656595
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),288.4,15.25,0.55024797,13.485224,0.42386147,575.0107,305.2237,0.3,0.2146215,0.976,25.503706808508056,132.77726938176698,81.51506342538205,172.44643061823302,212.55370325545442,113.42239583098431,4.229559476273136,199.1670187326395
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),288.56,15.410000000000025,0.49379796,12.535428,0.5596243,554.86,397.6313,0.070727155,0.17214818,0.97,24.947926685820494,196.67975378471166,93.17255175044951,200.95154621528835,277.0421302292819,121.24980319393593,14.651544516065078,229.07389946045055
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),277.36,4.210000000000036,0.3746537,8.290264,0.44164902,411.00497,313.92047,0.0819627,0.14541382,0.958,5.711238902172316,195.99792146724332,58.59016259411181,117.92254853275671,205.32836041401208,58.35714485501579,2.9888852247140423,119.93619267384165
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),286.2,13.050000000000011,0.39151704,7.8083706,0.6627403,164.27885,51.360153,0.088633984,0.21495815,0.982,2.9177910682300925,31.10854922792399,18.525285370299855,20.251603772076006,31.833431854290072,9.765953786363344,2.5673855507489294,30.85862470741213
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),289.12,15.970000000000027,0.51088715,16.62906,0.37431,563.95996,379.2328,0.16944957,0.19165921,0.978,28.564880483256715,180.6847557049707,110.215792452547,198.54804429502929,284.81409651533284,138.4404060726196,3.1656053880243453,251.82180391319093
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),302.4,29.25,0.8612056,26.484,0.55703026,829.94324,640.15027,0.124417335,0.21660511,0.978,40.74163029185795,86.590223933757,43.572027863574995,553.560046066243,569.6456069082813,386.5980371688577,50.64792345615229,480.81798848858494
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),299.02,25.870000000000005,0.8967668,23.987047,0.4634195,831.8133,627.81104,0.13729692,0.19162767,0.974,28.644676111037008,66.10775270547492,30.80861571701579,561.7032872945251,550.7415231792993,395.83611458374264,23.81247731194557,450.457207612704
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),298.88,25.730000000000018,0.91041076,26.923563,0.6202655,214.3933,136.61433,0.11435999,0.18184017,0.978,5.336506932287995,12.862298607239786,5.93270343027656,123.75203139276022,125.44469340755266,80.29336722522827,17.50345441493707,103.7295250704419
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),295.0,21.850000000000023,0.9167226,22.465242,0.53470224,669.7851,502.6042,0.09587151,0.19507714,0.966,15.247216114453053,44.764519551741266,24.659215515781614,457.8396804482587,438.0892969487869,301.91347127054235,33.641619362817465,360.2143061491414
